underlying_symbol,quote_date,expiration,maturity,strike,source_option,source_option_type,bid,ask,mid,spread,relative_spread,call_bid,call_ask,observed_call_price,call_spread,noise_standard_deviation,quote_weight,discount_factor,prepaid_forward,forward,implied_rate,log_moneyness,call_lower_bound,call_upper_bound,parity_rmse,number_of_parity_pairs,trade_volume,open_interest,is_train,is_test,exercise_style,market_implied_volatility,ssvi_price,ssvi_implied_volatility,operator_price,operator_implied_volatility
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4160.0,otm_put_parity,P,13.0,13.4,13.2,0.4000000000000003,0.0303030303030303,280.3567334232798,280.7567334232798,280.5567334232798,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0625646206808636,267.3567334232798,4408.361647293084,0.4706053436862162,105,15,110,True,False,european_index,0.18184866551345913,281.20825156959523,0.18445870198406564,281.3233508460319,0.18491458331968266
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4170.0,otm_put_parity,P,13.8,14.2,14.0,0.3999999999999986,0.0285714285714284,271.2023946880159,271.60239468801586,271.4023946880159,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0601636591433254,257.4023946880159,4408.361647293084,0.4706053436862162,105,173,5,True,False,european_index,0.17998459786498033,272.04524517383555,0.18246056895962956,272.17556760865915,0.1829572537719084
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4175.0,otm_put_parity,P,14.2,14.6,14.4,0.4000000000000003,0.0277777777777778,266.6252253203839,267.02522532038387,266.8252253203839,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0589653366512167,252.42522532038387,4408.361647293084,0.4706053436862162,105,16,340,True,False,european_index,0.17897916772846573,267.48095366645805,0.18145661854597128,267.6098991317211,0.18193883179575968
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4180.0,otm_put_parity,P,14.6,15.1,14.85,0.5,0.0336700336700336,262.0480559527519,262.5480559527519,262.2980559527519,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0577684484173705,247.4480559527519,4408.361647293084,0.4706053436862162,105,75,177,False,True,european_index,0.1781133010217623,262.9286091054135,0.18044938303425012,263.0496952503156,0.18089379350379084
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4190.0,otm_put_parity,P,15.5,15.9,15.7,0.4000000000000003,0.0254777070063694,252.99371721748795,253.393717217488,253.193717217488,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0553789610199892,237.49371721748795,4408.361647293084,0.4706053436862162,105,1,1,True,False,european_index,0.17604337043444862,253.8612524923409,0.17842497530456072,253.94562905936348,0.17872342961594745
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4200.0,otm_put_parity,P,16.5,16.9,16.7,0.3999999999999986,0.0239520958083831,244.039378482224,244.439378482224,244.239378482224,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0529951696647129,227.539378482224,4408.361647293084,0.4706053436862162,105,4,43,True,False,european_index,0.17430312499745376,244.84629043175244,0.1763871950219207,244.89100129242908,0.1765396857777843
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4205.0,otm_put_parity,P,17.0,17.4,17.2,0.3999999999999986,0.0232558139534882,239.562209114592,239.962209114592,239.762209114592,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0518054015291242,222.562209114592,4408.361647293084,0.4706053436862162,105,3,2,True,False,european_index,0.17335013001977714,240.3594913017246,0.17536324906946008,240.45551024738631,0.175684651960894
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4210.0,otm_put_parity,P,17.5,17.9,17.7,0.3999999999999986,0.022598870056497,235.08503974696004,235.48503974696004,235.28503974696,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0506170472597454,217.58503974696004,4408.361647293084,0.4706053436862162,105,3,9,True,False,european_index,0.17234370088605577,235.8870610058552,0.17433591388536712,236.02529013768407,0.1747901421680233
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4215.0,otm_put_parity,P,18.0,18.4,18.2,0.3999999999999986,0.0219780219780219,230.6078703793281,231.00787037932807,230.80787037932805,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0494301035002167,212.6078703793281,4408.361647293084,0.4706053436862162,105,46,0,False,True,european_index,0.17128502725384992,231.42945469782742,0.17330517777087256,231.60032845071302,0.1738565544845308
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4220.0,otm_put_parity,P,18.6,19.0,18.8,0.3999999999999986,0.0212765957446807,226.23070101169608,226.6307010116961,226.4307010116961,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.048244566906115,207.6307010116961,4408.361647293084,0.4706053436862162,105,5,2,True,False,european_index,0.17049600881919216,226.98714388713356,0.1722710311133824,227.1806127183643,0.17288422369468157
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4225.0,otm_put_parity,P,19.1,19.6,19.35,0.5,0.0258397932816537,221.7535316440641,222.2535316440641,222.0035316440641,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0470604341448983,202.6535316440641,4408.361647293084,0.4706053436862162,105,4,13,True,False,european_index,0.1694878879637371,222.56061711751835,0.1712334665970161,222.76613051682196,0.17187342403930525
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4230.0,otm_put_parity,P,19.7,20.1,19.9,0.4000000000000021,0.0201005025125629,217.37636227643213,217.7763622764321,217.5763622764321,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0458777018958489,197.6763622764321,4408.361647293084,0.4706053436862162,105,85,4,True,False,european_index,0.168425190602645,218.15038067596282,0.17019247943198942,218.3568694663517,0.17082437149578875
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4235.0,otm_put_parity,P,20.3,20.7,20.5,0.3999999999999986,0.0195121951219511,212.99919290880013,213.39919290880016,213.19919290880017,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0446963668500177,192.69919290880017,4408.361647293084,0.4706053436862162,105,1,1,True,False,european_index,0.16746089258725508,213.75695933335868,0.1691480676035657,213.95281723109258,0.16973722561634608
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4240.0,otm_put_parity,P,20.9,21.3,21.1,0.4000000000000021,0.018957345971564,208.62202354116812,209.02202354116812,208.82202354116816,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0435164257101691,187.72202354116817,4408.361647293084,0.4706053436862162,105,1,15,False,True,european_index,0.16643878960215713,209.38089711801305,0.1681002321431587,209.55396151885213,0.16861209095513513
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4245.0,otm_put_parity,P,21.6,22.0,21.8,0.3999999999999986,0.0183486238532109,204.3448541735362,204.7448541735362,204.54485417353612,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0423378751907249,182.7448541735362,4408.361647293084,0.4706053436862162,105,1,0,True,False,european_index,0.16565319905634135,205.0227581230686,0.16704897742101252,205.1602900808969,0.1674490181055391
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4250.0,otm_put_parity,P,22.2,22.6,22.4,0.4000000000000021,0.0178571428571429,199.9676848059042,200.36768480590425,200.16768480590423,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.04116071201771,177.76768480590422,4408.361647293084,0.4706053436862162,105,16,38,True,False,european_index,0.1645138469192954,200.68312734889255,0.165994311466444,200.77179071175033,0.1662480043664909
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4255.0,otm_put_parity,P,22.9,23.3,23.1,0.4000000000000021,0.0173160173160174,195.69051543827223,196.09051543827223,195.89051543827225,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0399849329286981,172.79051543827225,4408.361647293084,0.4706053436862162,105,1,40,True,False,european_index,0.16360317670080513,196.3626115813696,0.16493624631396137,196.39062637876293,0.16501511678776556
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4260.0,otm_put_parity,P,23.6,24.1,23.85,0.5,0.020964360587002,191.41334607064027,191.91334607064027,191.66334607064027,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0388105346727564,167.81334607064028,4408.361647293084,0.4706053436862162,105,5,34,True,False,european_index,0.16276848935309188,192.0618403069518,0.16387479837887742,192.18197452649343,0.16420734809914336
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4265.0,otm_put_parity,P,24.3,24.7,24.5,0.3999999999999986,0.0163265306122448,187.13617670300832,187.5361767030083,187.3361767030083,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.037637514010393,162.8361767030083,4408.361647293084,0.4706053436862162,105,49,4,False,True,european_index,0.1615934596263258,187.78146666515872,0.16280998886712808,187.9782595103744,0.16334580124914547
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4270.0,otm_put_parity,P,25.0,25.4,25.2,0.3999999999999986,0.0158730158730158,182.8590073353764,183.2590073353764,183.05900733537635,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0364658677135023,157.85900733537633,4408.361647293084,0.4706053436862162,105,1,4,True,False,european_index,0.16049659576794426,183.52216843901851,0.16174184421715052,183.7794697619515,0.1624311418019159
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4275.0,otm_put_parity,P,25.8,26.4,26.1,0.5999999999999979,0.0229885057471263,178.68183796774437,179.28183796774437,178.98183796774435,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0352955925653119,152.88183796774436,4408.361647293084,0.4706053436862162,105,1,7,True,False,european_index,0.15986970169954506,179.28464908373823,0.160670396581503,179.58559375338479,0.1614639166600098
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4280.0,otm_put_parity,P,26.6,27.0,26.8,0.3999999999999986,0.0149253731343283,174.50466860011235,174.90466860011236,174.70466860011237,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0341266853603301,147.90466860011236,4408.361647293084,0.4706053436862162,105,87,2,True,False,european_index,0.15864530542473892,175.06963879356616,0.1595956843484908,175.39661999726061,0.16044455947382089
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4285.0,otm_put_parity,P,27.4,27.8,27.6,0.4000000000000021,0.0144927536231884,170.3274992324804,170.7274992324804,170.5274992324804,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0329591429042923,142.9274992324804,4408.361647293084,0.4706053436862162,105,0,0,True,False,european_index,0.15761930034470392,170.87789560644373,0.1585177527079153,171.21253704639943,0.1593733948800881
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4290.0,otm_put_parity,P,28.2,28.9,28.55,0.6999999999999993,0.0245183887915936,166.1503298648484,166.85032986484842,166.50032986484842,0.700000000000017,0.3500000000000085,2.8571428571427875,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0317929620141099,137.9503298648484,4408.361647293084,0.4706053436862162,105,1,4,False,True,european_index,0.1569068728446828,166.71020654562824,0.15743665426413972,167.03333349367284,0.15825064165970193
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4295.0,otm_put_parity,P,29.1,29.5,29.3,0.3999999999999986,0.0136518771331057,162.07316049721643,162.47316049721644,162.27316049721645,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0306281395178168,132.97316049721644,4408.361647293084,0.4706053436862162,105,0,0,True,False,european_index,0.1556204444525329,162.5673887968924,0.15635244970155043,162.8589979718118,0.15707641488100405
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4300.0,otm_put_parity,P,30.0,30.6,30.3,0.6000000000000014,0.0198019801980198,157.99599112958447,158.59599112958446,158.29599112958448,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0294646722545187,127.99599112958448,4408.361647293084,0.4706053436862162,105,291,60,True,False,european_index,0.15488705858287213,158.45029091930314,0.1552652085022117,158.68951915322472,0.15585072706875103
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4305.0,otm_put_parity,P,30.9,31.3,31.1,0.4000000000000021,0.0128617363344052,153.9188217619525,154.3188217619525,154.11882176195252,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0283025570743414,123.0188217619525,4408.361647293084,0.4706053436862162,105,0,1,True,False,european_index,0.15359264428334163,154.35979408674427,0.15417500972644815,154.52488574981268,0.15457348842475407
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4310.0,otm_put_parity,P,31.8,32.3,32.05,0.4999999999999964,0.0156006240249608,149.84165239432053,150.34165239432053,150.09165239432053,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0271417908383791,118.04165239432052,4408.361647293084,0.4706053436862162,105,0,1,True,False,european_index,0.15259305457794675,150.29681335648806,0.15308194285422183,150.36508651278356,0.15324450609747656
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4315.0,otm_put_parity,P,32.8,33.3,33.05,0.5,0.0151285930408472,145.86448302668853,146.36448302668853,146.11448302668853,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0259823704186442,113.06448302668854,4408.361647293084,0.4706053436862162,105,1,1,False,True,european_index,0.15163870165805157,146.2622989599858,0.15198610869561502,146.39542353205428,0.15229875352919206
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4320.0,otm_put_parity,P,33.8,34.3,34.05,0.5,0.0146842878120411,141.88731365905656,142.38731365905656,142.13731365905656,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0248242926980166,108.08731365905656,4408.361647293084,0.4706053436862162,105,1,13,True,False,european_index,0.15060951617311277,142.25723760975558,0.15088762037201833,142.55887642816583,0.1515864034614901
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4325.0,otm_put_parity,P,34.9,35.5,35.2,0.6000000000000014,0.0170454545454545,138.01014429142458,138.6101442914246,138.3101442914246,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0236675545701928,103.1101442914246,4408.361647293084,0.4706053436862162,105,4,33,True,False,european_index,0.14984951182767176,138.28265381475686,0.14978660437835942,138.7267672050865,0.1508019432188251
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4330.0,otm_put_parity,P,35.9,36.6,36.25,0.7000000000000028,0.0193103448275862,134.0329749237926,134.73297492379265,134.38297492379263,0.700000000000017,0.3500000000000085,2.8571428571427875,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.022512152939637,98.13297492379262,4408.361647293084,0.4706053436862162,105,1,6,True,False,european_index,0.1487811865284392,134.3396111948159,0.1486832017217941,134.89908560774558,0.14994606896127394
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4335.0,otm_put_parity,P,37.0,37.5,37.25,0.5,0.0134228187919463,130.15580555616063,130.65580555616063,130.40580555616063,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0213580847215303,93.15580555616064,4408.361647293084,0.4706053436862162,105,0,0,True,False,european_index,0.14752531262372942,130.42921378264825,0.14757756915033257,131.0758214165759,0.14901927396642864
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4340.0,otm_put_parity,P,38.2,38.7,38.45,0.5,0.0130039011703511,126.37863618852866,126.87863618852866,126.62863618852866,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.020205346841722,88.17863618852866,4408.361647293084,0.4706053436862162,105,3,19,False,True,european_index,0.14663757700686372,126.55260729959342,0.14646988047067183,127.25696444735253,0.14802185438160306
